Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
4.0,8.0,2.0,33.44446949657054,239.0,No,104.4678594225767,503.9769044533956,Good,Low_spent_Small_value_payments,54.0,43754.32,5.0,7.0,7.0,1.0,3938.193333333333,7.55,515.73,35.37456945736109
31.0,19.0,14.0,27.762142744656053,93.0,Yes,149.1379737022796,219.3727726861351,Bad,High_spent_Small_value_payments,40.0,18836.23,6.0,8.0,16.0,6.0,1280.6858333333332,14.26,1310.56,49.55783694491861
55.0,16.0,17.0,38.9851059361124,179.0,Yes,21.862086109622695,299.5252065110688,Standard,Low_spent_Small_value_payments,27.0,9360.515,8.0,6.0,15.0,5.0,531.0429166666668,11.92,2113.29,21.71699904597517
47.0,20.0,8.0,25.57740702984026,93.0,Yes,170.009214849578,161.28326632891452,Bad,Low_spent_Small_value_payments,34.0,30386.2,7.0,8.0,21.0,9.0,2650.183333333333,17.53,4902.83,193.72585215484088
26.0,11.0,7.0,36.58016563357401,207.0,Yes,296.5524687013664,177.23144894200598,Standard,High_spent_Medium_value_payments,36.0,49187.06999999999,6.0,6.0,25.0,6.0,3823.9225,12.04,1357.26,198.6083323566276
0.0,12.0,4.0,42.32311963479924,197.0,No,408.4808481329129,823.3271134120163,Good,High_spent_Medium_value_payments,37.0,134124.0,0.0,3.0,11.0,1.0,10886.0,9.29,787.5,106.79203845507116
24.0,20.0,8.0,32.16728554546516,144.0,Yes,230.78943928333507,46.02946116430826,Standard,Low_spent_Large_value_payments,34.0,78244.68,4.0,6.0,23.0,5.0,6483.389999999999,14.78,1737.51,319.05773219616987
9.0,14.0,0.0,35.07876590765899,322.0,Yes,139.0459842955109,352.18582210185826,Standard,Low_spent_Small_value_payments,46.0,24585.55,3.0,4.0,14.0,2.0,2316.795833333333,11.35,195.38,30.447776935964107
6.0,10.0,4.0,39.719738420168575,190.0,NM,304.8310832980044,201.08405775602145,Good,High_spent_Medium_value_payments,27.0,38624.06,0.0,5.0,11.0,4.0,3043.671666666666,4.19,1394.46,78.45202561264098
44.0,17.0,8.0,33.240289898075574,96.0,Yes,135.90360314773005,274.6098711248597,Standard,Low_spent_Small_value_payments,42.0,19331.53,6.0,7.0,27.0,2.0,1417.960833333333,15.47,1268.03,21.28260906074354
30.0,13.0,7.0,32.01215002151307,234.0,Yes,40.72301101120834,342.2242126623492,Standard,High_spent_Medium_value_payments,40.0,19338.48,4.0,7.0,30.0,6.0,1633.54,9.84,1692.81,50.40677632644247
19.0,22.0,12.0,34.63905574311459,106.0,Yes,101.9822029639018,244.06118549963668,Bad,Low_spent_Small_value_payments,44.0,28824.3,10.0,10.0,20.0,9.0,2673.025,0.62,2421.89,181.25911153646152
10.0,12.0,2.0,39.648326553466894,209.0,No,364.32613470351,673.4969603180049,Standard,High_spent_Large_value_payments,29.0,98035.14,6.0,5.0,8.0,1.0,7343.703365230159,2.99,157.62,41.63640497848522
