ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5037176,F,N,Y,1,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14408,-431,1,0,0,0,Accountants,2.0
5142150,M,Y,Y,0,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15960,-3574,1,0,0,0,High skill tech staff,1.0
5094889,F,N,Y,0,90000.0,Working,Higher education,Single / not married,House / apartment,-21532,-4630,1,0,0,0,Laborers,1.0
5137439,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9154,-1051,1,0,1,0,Laborers,2.0
5148429,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16891,-3332,1,1,1,0,Drivers,2.0
5008983,M,Y,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-20874,-2381,1,0,1,0,Drivers,2.0
5047986,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-19783,-3992,1,0,0,0,Managers,2.0
5036093,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21694,-3202,1,1,0,0,Security staff,2.0
5069445,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16139,-2180,1,0,0,0,Laborers,2.0
5105443,F,N,Y,0,270000.0,State servant,Higher education,Married,With parents,-13081,-1426,1,0,0,0,Managers,2.0
5028720,M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-15000,-1117,1,0,0,1,Managers,2.0
5104882,F,Y,Y,0,387000.0,Working,Higher education,Married,House / apartment,-20700,-626,1,1,0,0,Managers,2.0
