enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
23044,city_136,0.897,Female,No relevent experience,Full time course,Masters,STEM,8,100-500,Public Sector,1,35
29611,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,>4,134
22483,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,92
2660,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,>4,6
29216,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,61
32018,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Public Sector,>4,50
26877,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,1,184
9767,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,5000-9999,Pvt Ltd,1,106
2493,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,,10,1000-4999,Pvt Ltd,2,52
24289,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,12
19933,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,12
28524,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,12
21484,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,10
28318,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,2,12
25402,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,3,66
25337,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,154
5993,city_150,0.698,Male,Has relevent experience,no_enrollment,High School,,16,100-500,Public Sector,>4,74
7405,city_36,0.893,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,23
29960,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,never,48
12708,city_74,0.579,Male,Has relevent experience,no_enrollment,,,5,,,1,4
27040,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,>4,97
15347,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,never,60
12827,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,7,1000-4999,Public Sector,2,53
2884,city_40,0.7759999999999999,,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,1,33
13109,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,40
901,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,4,11
8842,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,Pvt Ltd,>4,74
32712,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,334
29750,city_136,0.897,Male,Has relevent experience,no_enrollment,High School,,>20,,,4,76
15595,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,156
22171,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,19,100-500,Public Sector,1,4
32223,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Arts,2,500-999,,1,96
12354,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,7,,,2,61
3802,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,24
19531,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,50
25114,city_102,0.804,,No relevent experience,,Masters,STEM,6,10/49,Pvt Ltd,1,17
8671,city_53,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,,1,8
9115,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,1,165
30536,city_136,0.897,,Has relevent experience,Part time course,Masters,STEM,8,<10,Pvt Ltd,2,34
9971,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,2,<10,Pvt Ltd,1,130
4376,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,4,,,never,166
11950,city_75,0.939,,Has relevent experience,no_enrollment,Masters,STEM,2,10000+,Pvt Ltd,1,28
23487,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,never,42
31143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,500-999,Other,>4,28
