RI,Na,Mg,Al,Si,K,Ca,Ba,Fe
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51
1.52475,11.45,0.0,1.88,72.19,0.81,13.24,0.0,0.34
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0.0
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0
1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0.0,0.0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0
1.52369,13.44,0.0,1.58,72.22,0.32,12.24,0.0,0.0
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0.0,0.0
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07
1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0
1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.0,0.0
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.0,0.0
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.0,0.0
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0
1.51685,14.92,0.0,1.99,73.06,0.0,8.4,1.59,0.0
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.0,0.15
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0.0,0.0
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.0,0.0
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0.0,0.0
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0
