Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
19.0,20.0,11.0,28.89396783265993,57.0,Yes,126.8953087639368,217.0455075700937,Bad,Low_spent_Small_value_payments,21.0,16644.79,7.0,6.0,24.0,9.0,1547.065833333333,9.93,3519.49,100.76576699930284
6.0,6.0,7.0,34.443437417851264,366.0,No,217.00575287252656,572.7107423462261,Good,Low_spent_Medium_value_payments,22.0,83358.3,5.0,3.0,5.0,3.0,6896.5250000000015,2.66,727.88,169.93600478124742
30.0,19.0,8.0,21.97057252759476,210.0,Yes,382.53863017062446,238.88367177011463,Standard,High_spent_Medium_value_payments,33.0,66691.23,8.0,6.0,20.0,4.0,5553.6025,19.78,760.71,213.937948059261
6.0,2.0,0.0,26.872498890942897,201.0,NM,32.92086465714856,441.97087054996535,Good,High_spent_Medium_value_payments,38.0,32875.17,4.0,1.0,8.0,2.0,2657.5975,11.55,122.69,30.868014792886
9.0,17.0,8.0,30.769399384497603,217.0,No,188.75317778020585,313.98931013552914,Standard,High_spent_Small_value_payments,37.0,35851.39,6.0,4.0,5.0,2.0,2762.6158333333333,9.1,926.99,53.51909541759844
25.0,25.0,7.0,34.5599543694434,158.0,Yes,66.31775101445889,517.070191127761,Bad,High_spent_Medium_value_payments,39.0,57107.52,8.0,10.0,17.0,6.0,4980.96,2.46,2538.7,154.70805785778015
10.0,8.0,10.0,25.777423376283764,227.0,Yes,299.1666457748682,196.90997656187668,Standard,High_spent_Medium_value_payments,29.0,44667.5,5.0,6.0,18.0,4.0,3545.291666666666,19.79,1148.67,148.45254432992184
8.0,12.0,4.0,35.06889067686433,272.0,No,310.77801389603815,681.7954386510362,Good,High_spent_Medium_value_payments,49.0,88859.37,5.0,4.0,8.0,1.0,7517.947499999998,2.49,473.15,49.22129745292568
55.0,20.0,11.0,26.524422657907728,152.0,Yes,404.15612991395307,9.895274843632247,Bad,Low_spent_Small_value_payments,20.0,38963.38,6.0,7.0,27.0,6.0,3018.9483333333333,15.25,4720.99,177.843428575748
23.0,20.0,9.0,30.333127535104538,130.0,Yes,106.38443362816042,223.2875576369449,Bad,Low_spent_Small_value_payments,44.0,15712.65,10.0,7.0,22.0,9.0,1195.3875,16.94,2540.41,79.86675873489466
21.0,12.0,4.0,27.540595580866785,377.0,Yes,129.01287390620703,383.5520425767696,Standard,High_spent_Medium_value_payments,32.0,38839.22,8.0,4.0,19.0,3.0,3272.601666666667,1.83,1203.51,64.69525018369
49.0,19.0,8.0,29.965739787703537,161.0,Yes,71.03402992242307,239.4076358336317,Bad,Low_spent_Medium_value_payments,34.0,8956.355,9.0,6.0,30.0,9.0,812.3629166666666,18.14,2923.69,50.79462591061191
24.0,20.0,1.0,37.37129035010437,260.0,Yes,145.8735861884677,285.38292743763145,Standard,Low_spent_Small_value_payments,55.0,22283.07,4.0,4.0,17.0,3.0,1933.9225,11.56,160.38,52.13573637390084
5.0,13.0,2.0,31.69173425802564,230.0,No,119.49383307869616,1117.0058335879708,Good,Low_spent_Medium_value_payments,23.0,121223.96,5.0,7.0,3.0,0.0,9864.996666666668,3.36,1338.42,0.0
12.0,9.0,1.0,33.70872661022091,326.0,No,45.00728164171139,723.376039849689,Good,High_spent_Small_value_payments,26.0,72050.92,2.0,5.0,4.0,2.0,6173.243333333333,8.19,297.94,88.94101184193286
9.0,4.0,4.0,28.0565157417325,217.0,No,204.2237407816482,502.2978633315466,Good,High_spent_Large_value_payments,40.0,81831.72,6.0,5.0,1.0,4.0,6910.31,5.14,446.42,234.5093958868053
0.0,10.0,4.0,31.52150753682564,279.0,NM,524.3475096330816,700.6367756798504,Good,Low_spent_Medium_value_payments,42.0,134439.4,0.0,3.0,2.0,2.0,11030.283333333333,11.57,199.96,158.04404802040128
18.0,10.0,7.0,24.302817429551524,237.0,Yes,204.75427686436169,242.43596820013605,Standard,Low_spent_Small_value_payments,42.0,20204.27,4.0,5.0,19.0,2.0,1847.6891666666668,16.5,335.04,27.578671602168946
10.0,8.0,4.0,34.38707415712927,224.0,NM,120.83955116604729,278.5380828286956,Standard,Low_spent_Small_value_payments,36.0,19590.31,3.0,7.0,14.0,2.0,1408.5258333333334,19.24,1131.45,31.47494933859052
11.0,1.0,0.0,25.17340148354493,224.0,NM,103.75468536666142,195.25793358218505,Good,Low_spent_Small_value_payments,35.0,32881.92,4.0,7.0,10.0,2.0,2733.16,4.6,479.81,33.24319985606321
9.0,17.0,3.0,28.13009385219032,219.0,Yes,193.71928292543288,352.3835504079005,Standard,Low_spent_Small_value_payments,27.0,32424.34,3.0,5.0,5.0,0.0,2561.028333333333,10.46,159.9,0.0
15.0,17.0,4.0,41.317590117038016,347.0,NM,123.02568206061372,770.3722393732037,Good,High_spent_Large_value_payments,52.0,105308.68,6.0,4.0,10.0,3.0,8538.723333333333,10.65,914.01,200.474411899516
25.0,22.0,10.0,29.09434024119176,241.0,Yes,436.2127662591064,6.999192422934186,Standard,High_spent_Medium_value_payments,30.0,39420.54,6.0,8.0,33.0,7.0,3389.045,11.99,1962.59,185.6925413179594
28.0,14.0,1.0,28.58388093658081,293.0,No,149.47039766515292,297.06287833509526,Standard,Low_spent_Large_value_payments,36.0,22413.53,6.0,6.0,16.0,4.0,2165.7941666666666,4.8,25.62,40.04614066641852
14.0,17.0,6.0,30.73470676750818,203.0,Yes,580.7962156332082,138.0037448085576,Standard,Low_spent_Small_value_payments,43.0,57030.99000000001,7.0,3.0,15.0,2.0,4986.5825,9.88,2522.86,69.8582895582342
57.0,15.0,11.0,27.3592946978268,15.0,Yes,217.20663021640067,192.5627564892011,Bad,High_spent_Medium_value_payments,42.0,59597.84,7.0,5.0,32.0,9.0,5173.486666666667,29.53,3111.29,367.5792799610649
24.0,16.0,11.0,39.62163007477776,181.0,Yes,103.35122352902586,338.60817544846407,Bad,Low_spent_Small_value_payments,16.0,17509.0,10.0,9.0,20.0,4.0,1657.083333333333,9.5,2421.12,53.880713226640026
46.0,21.0,8.0,37.11552461406644,212.0,NM,46.2456926919752,301.8925340122849,Bad,Low_spent_Medium_value_payments,21.0,17856.72,8.0,6.0,23.0,6.0,1440.0600000000004,0.65,1431.47,75.86777329573991
16.0,15.0,12.0,22.67203198273816,166.0,Yes,73.32404124581241,331.78103827283167,Bad,High_spent_Medium_value_payments,45.0,36760.86,6.0,5.0,17.0,5.0,2967.405,21.76,3596.56,151.63542048135594
44.0,25.0,11.0,36.5062681258564,71.0,NM,0.0,288.1002908419971,Bad,Low_spent_Small_value_payments,26.0,8501.93,10.0,5.0,32.0,5.0,745.4941666666667,17.14,3926.49,18.29494792177916
18.0,11.0,6.0,34.22275329512591,257.0,Yes,135.53322000162882,284.64825000263613,Standard,Low_spent_Medium_value_payments,34.0,17738.305,7.0,4.0,13.0,1.0,1419.1920833333334,12.9,661.03,11.73773832906844
7.0,3.0,0.0,38.736554398976885,395.0,NM,93.13423990047951,1175.5345174587055,Good,High_spent_Large_value_payments,33.0,133646.04,4.0,5.0,11.0,2.0,11429.17,2.43,1290.92,114.24824264081518
5.0,12.0,5.0,33.229188692975214,230.0,No,230.5028092940805,858.6546907059196,Standard,High_spent_Large_value_payments,23.0,102594.9,3.0,4.0,11.0,0.0,8391.575,1.82,416.11,0.0
47.0,16.0,6.0,34.69919587519017,215.0,Yes,32.19855412694436,367.6977828253527,Bad,Low_spent_Small_value_payments,19.0,38694.74,6.0,5.0,32.0,7.0,2979.561666666666,8.8,1647.69,148.0598297143696
19.0,17.0,4.0,33.81501716279097,275.0,No,180.975776362996,1072.9408903036706,Standard,High_spent_Medium_value_payments,32.0,120314.0,6.0,5.0,11.0,0.0,10039.166666666666,5.82,558.97,0.0
24.0,0.0,4.0,35.208888877872155,242.0,NM,982.7453087717968,346.52618168123087,Good,High_spent_Large_value_payments,20.0,152574.76,2.0,5.0,3.0,3.0,12547.563333333335,1.62,754.8,205.484842880306
51.0,15.0,6.0,24.45330769635109,198.0,Yes,111.51782506212172,291.1768462434277,Bad,Low_spent_Small_value_payments,25.0,16497.78,8.0,6.0,22.0,2.0,1291.8149999999996,1.64,2532.71,16.48682869445058
20.0,19.0,0.0,39.36498879815001,324.0,No,57.7509485033235,283.2341255834847,Standard,Low_spent_Small_value_payments,48.0,10682.245,7.0,6.0,6.0,4.0,689.1870833333335,8.22,1269.6,17.933634246525163
52.0,16.0,17.0,30.760986867796213,72.0,Yes,68.32082453776644,368.8280226132389,Bad,High_spent_Medium_value_payments,43.0,67583.2,8.0,8.0,18.0,8.0,5884.9333333333325,9.85,4097.99,401.344486182328
22.0,9.0,3.0,37.48232750220016,231.0,Yes,136.10139353575323,610.4524780587083,Standard,Low_spent_Medium_value_payments,31.0,69699.66,3.0,6.0,5.0,1.0,5538.305,2.84,485.36,57.27662840553851
27.0,9.0,2.0,35.511705318596675,293.0,Yes,70.81388506123595,471.7429482720974,Standard,High_spent_Small_value_payments,41.0,33606.82,7.0,5.0,19.0,0.0,3025.568333333333,4.36,1295.38,0.0
4.0,10.0,11.0,37.77773432033442,105.0,Yes,40.28610737521071,302.51970420635985,Standard,High_spent_Large_value_payments,44.0,20591.2,4.0,3.0,19.0,3.0,1630.4419322358106,8.56,438.75,193.6847949792064
62.0,24.0,7.0,28.570697015536453,217.0,Yes,50.00404403884323,298.59183406702334,Bad,Low_spent_Small_value_payments,23.0,14125.67,10.0,10.0,22.0,8.0,1173.1391666666666,6.5,2426.75,48.7180385608001
29.0,12.0,5.0,26.01393140040501,189.0,Yes,175.81909620619786,372.445859976306,Standard,High_spent_Medium_value_payments,36.0,70144.54,3.0,3.0,14.0,3.0,5665.378333333332,11.95,819.99,156.99238767801847
9.0,0.0,1.0,27.928701244458,321.0,No,112.10638492498566,300.6938650750144,Good,Low_spent_Small_value_payments,53.0,15480.03,5.0,5.0,8.0,0.0,1228.0025,1.63,928.78,0.0
26.0,14.0,2.0,34.004875152269776,254.0,No,36.25883985476772,405.015188047364,Good,High_spent_Small_value_payments,46.0,24199.24,3.0,7.0,6.0,1.0,1951.6033333333328,0.67,784.35,13.886305431201704
17.0,17.0,1.0,35.239306956024826,207.0,No,61.3468827717302,297.8131909527745,Standard,Low_spent_Small_value_payments,54.0,10563.445,7.0,5.0,12.0,1.0,751.2870833333333,4.2,984.62,5.968634608828611
26.0,13.0,10.0,31.40990550070737,111.0,Yes,67.36118961278436,673.6084749526502,Standard,High_spent_Large_value_payments,30.0,81463.6,3.0,5.0,16.0,4.0,6796.633333333334,17.67,2027.76,178.69366876789874
20.0,15.0,9.0,29.44872049420185,375.0,Yes,246.59101467758103,66.8765169192975,Standard,High_spent_Large_value_payments,23.0,105151.32,6.0,3.0,11.0,0.0,8861.61,8.78,689.43,0.0
15.0,19.0,14.0,32.3806809863336,53.0,NM,41.209034942931964,229.12118962350945,Bad,Low_spent_Small_value_payments,16.0,8830.81,10.0,5.0,33.0,9.0,530.9008333333333,5.64,3587.45,52.03276872861826
