Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,70940 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,32000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,135797 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
-,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.4,14000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12
765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,94090 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,HONDA,Insight,2009,Sedan,No,LPG,1.3,173102 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
-,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,104000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,12
-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,140607 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,FORD,Transit,2011,Microbus,No,Diesel,2.2 Turbo,133700 km,4.0,Manual,Front,04-May,Left wheel,White,6
765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,153862 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,71939 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,105235 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,BMW,325,2002,Coupe,Yes,Petrol,2.5,205000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,6
642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,169700 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,64723 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,116992 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
-,MERCEDES-BENZ,CLK 230,2001,Coupe,No,Petrol,2.3,266085 km,4.0,Manual,Rear,02-Mar,Left wheel,Black,2
1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
420,HYUNDAI,Ioniq,2019,Hatchback,Yes,Hybrid,1.6,29450 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,91033 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
530,FORD,Fusion 1.6,2013,Sedan,Yes,Petrol,1.6 Turbo,249600 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
919,BMW,X5,2012,Jeep,Yes,Diesel,3,103458 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,238469 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,0 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,37045 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
-,MAZDA,Premacy,2003,Minivan,No,Petrol,1.8,10270 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,2
586,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,213600 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,6
891,MERCEDES-BENZ,GLA 250,2016,Hatchback,Yes,Petrol,2.0 Turbo,48000 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
-,NISSAN,March,2004,Minivan,No,CNG,2.4,150000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
1095,DODGE,Caliber,2008,Hatchback,No,Petrol,2,154000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1537,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,1000 km,4.0,Variator,Front,04-May,Left wheel,Grey,12
878,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,167219 km,4.0,Automatic,Front,04-May,Left wheel,White,8
-,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,86000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
-,BMW,X5,2006,Jeep,Yes,Diesel,3.0 Turbo,235000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
-,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,196000 km,4.0,Automatic,4x4,04-May,Left wheel,Green,2
687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,181421 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1185,FORD,Escape,2009,Jeep,Yes,Petrol,2.5,77872 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
919,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
-,MITSUBISHI,Chariot,1999,Minivan,No,Petrol,2.4,98000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,4
528,KIA,RIO lX,2014,Sedan,No,Petrol,1.6,76800 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,179421 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1195,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,150000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
-,BMW,328,2008,Sedan,Yes,CNG,3,210408 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,26900 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,22816 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
765,FORD,Explorer,2015,Jeep,Yes,Petrol,2,121956 km,4.0,Automatic,Front,04-May,Left wheel,White,4
640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,162000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,MITSUBISHI,Lancer,2009,Universal,No,Petrol,2,124000 km,4.0,Variator,Front,04-May,Left wheel,White,8
640,KIA,Optima,2013,Sedan,Yes,Petrol,2,393943 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
