airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
Vistara,UK-778,Kolkata,Afternoon,one,Morning,Chennai,Business,18.58,35
Air_India,AI-764,Delhi,Evening,one,Late_Night,Bangalore,Economy,8.92,35
Air_India,AI-569,Chennai,Early_Morning,one,Evening,Bangalore,Economy,12.17,13
Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,Economy,7.67,22
GO_FIRST,G8-302,Chennai,Early_Morning,one,Evening,Bangalore,Economy,14.67,22
AirAsia,I5-1569,Mumbai,Night,one,Morning,Chennai,Economy,11.17,35
Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Bangalore,Business,17.25,49
SpiceJet,SG-251,Mumbai,Evening,zero,Night,Chennai,Economy,1.83,8
Vistara,UK-820,Bangalore,Evening,one,Evening,Hyderabad,Business,23.17,27
AirAsia,I5-747,Delhi,Evening,one,Late_Night,Kolkata,Economy,7.0,47
GO_FIRST,G8-801,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.92,48
Vistara,UK-975,Delhi,Early_Morning,one,Evening,Kolkata,Business,11.08,40
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,Economy,12.75,20
Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,Business,18.67,36
Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.92,43
GO_FIRST,G8-506,Hyderabad,Afternoon,one,Night,Mumbai,Economy,5.92,16
GO_FIRST,G8-299,Kolkata,Evening,one,Morning,Delhi,Economy,14.42,47
Air_India,AI-616,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.25,19
Air_India,AI-9517,Bangalore,Evening,one,Evening,Chennai,Economy,24.83,17
Air_India,AI-864,Mumbai,Early_Morning,one,Night,Chennai,Business,16.58,15
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.0,17
AirAsia,I5-1229,Chennai,Evening,one,Late_Night,Delhi,Economy,11.25,43
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Business,13.08,10
Indigo,6E-371,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,5.92,28
Indigo,6E-514,Hyderabad,Afternoon,one,Night,Bangalore,Economy,8.42,13
Indigo,6E-514,Hyderabad,Afternoon,zero,Afternoon,Chennai,Economy,1.5,3
Vistara,UK-988,Mumbai,Night,one,Night,Chennai,Business,23.33,27
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,11.08,39
Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,Economy,17.17,11
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Chennai,Business,12.83,4
Vistara,UK-822,Chennai,Morning,one,Night,Delhi,Economy,14.0,24
Indigo,6E-6219,Chennai,Morning,two_or_more,Night,Hyderabad,Economy,14.17,4
Vistara,UK-833,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.75,17
Indigo,6E-5202,Mumbai,Early_Morning,one,Morning,Hyderabad,Economy,3.42,17
