ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
8285,C,Ship,6,5,229,8,medium,F,2,4271
10192,B,Ship,7,3,306,4,low,F,4,1630
8675,C,Ship,4,5,148,3,medium,F,5,5216
5753,C,Flight,4,4,236,3,low,M,10,4347
448,B,Ship,3,4,194,3,medium,M,3,2169
7468,B,Ship,5,1,245,5,low,F,5,1996
95,C,Ship,4,1,213,4,high,F,35,2343
3815,C,Road,3,4,231,2,high,F,6,4452
5809,D,Ship,2,1,197,4,low,M,5,4614
7613,C,Ship,4,2,273,3,low,M,2,5712
10811,C,Road,4,3,256,3,medium,M,3,4480
8623,D,Road,4,2,261,5,medium,M,5,1073
10276,B,Flight,3,5,146,3,medium,M,8,5637
6002,F,Road,4,3,270,5,low,F,3,1786
9746,F,Ship,4,2,264,2,low,F,9,4490
878,F,Ship,4,1,222,3,medium,M,25,2582
2448,F,Road,6,5,286,4,low,F,31,3774
2350,B,Ship,4,1,224,3,medium,F,36,3499
686,F,Flight,4,2,241,2,low,M,17,3844
736,B,Ship,4,1,259,3,low,M,39,2427
5766,F,Flight,6,1,250,4,low,F,2,1783
2338,B,Flight,3,4,226,3,medium,F,22,3593
1673,C,Ship,3,2,260,3,medium,M,52,2874
8392,B,Ship,5,2,190,2,low,M,1,5005
8857,D,Ship,4,1,211,7,high,M,4,4476
5926,B,Ship,6,5,280,3,low,M,9,4074
2915,C,Ship,4,4,207,2,medium,F,14,2945
6821,C,Ship,4,4,273,5,low,M,10,1316
7004,F,Flight,3,5,208,3,low,M,1,4803
7806,F,Flight,3,2,219,6,low,F,9,5263
2813,C,Ship,3,2,173,3,medium,F,37,1990
7714,B,Ship,5,2,240,5,medium,M,3,1079
1738,B,Ship,4,1,144,2,high,M,35,1072
3270,F,Road,2,2,160,3,medium,F,9,4613
2111,C,Ship,4,5,180,3,low,F,24,1513
6302,F,Flight,5,3,245,5,medium,M,3,1851
3702,F,Flight,3,1,194,2,low,M,8,4335
4299,A,Ship,3,5,140,3,low,M,9,4733
1641,A,Flight,3,2,227,3,medium,M,21,2351
5622,F,Flight,3,3,168,4,low,F,2,4541
348,F,Ship,5,3,186,2,medium,F,58,2259
2313,A,Road,4,4,184,3,high,F,27,3967
4806,F,Flight,7,5,278,4,low,F,5,1572
1438,B,Ship,4,3,153,3,medium,M,2,1095
3257,C,Ship,5,2,137,3,low,M,6,4883
8662,B,Ship,5,2,239,5,medium,F,6,1365
6697,D,Road,3,4,151,4,medium,F,1,4587
4984,B,Ship,4,3,263,3,low,M,4,4150
