Unnamed: 0,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
920,32,Government Sector,Yes,650000,5,0,No,No
777,27,Government Sector,Yes,500000,5,0,No,No
696,32,Government Sector,Yes,350000,2,0,No,No
907,26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes
675,27,Private Sector/Self Employed,No,350000,3,0,No,No
1209,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes
81,25,Private Sector/Self Employed,No,1150000,8,0,No,No
1187,29,Private Sector/Self Employed,Yes,1200000,6,1,No,No
302,34,Private Sector/Self Employed,Yes,700000,6,0,No,No
391,28,Government Sector,Yes,1200000,5,0,No,No
1783,29,Private Sector/Self Employed,Yes,1200000,9,0,No,No
454,28,Government Sector,Yes,300000,4,0,No,No
10,31,Government Sector,Yes,400000,9,1,No,No
1742,28,Private Sector/Self Employed,Yes,800000,3,0,No,No
712,28,Private Sector/Self Employed,Yes,1450000,9,0,Yes,Yes
289,26,Private Sector/Self Employed,Yes,500000,3,0,No,No
1708,26,Private Sector/Self Employed,Yes,1250000,3,1,No,No
1153,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No
1087,31,Government Sector,Yes,1200000,7,1,No,No
1986,34,Private Sector/Self Employed,Yes,500000,4,0,No,No
1362,28,Private Sector/Self Employed,Yes,700000,2,1,No,No
1915,28,Private Sector/Self Employed,Yes,800000,5,0,No,No
1280,25,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes
547,26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes
1297,28,Government Sector,Yes,300000,4,0,No,No
977,34,Private Sector/Self Employed,Yes,1500000,2,0,Yes,Yes
473,25,Private Sector/Self Employed,Yes,1400000,8,0,No,Yes
167,31,Government Sector,Yes,400000,3,0,No,No
551,25,Private Sector/Self Employed,Yes,1400000,9,1,No,Yes
664,34,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes
86,32,Government Sector,Yes,900000,4,0,No,No
52,31,Private Sector/Self Employed,Yes,1250000,4,0,No,Yes
1846,32,Government Sector,Yes,850000,4,0,No,No
571,32,Government Sector,Yes,850000,5,1,No,No
36,31,Government Sector,No,300000,9,1,No,No
828,34,Private Sector/Self Employed,Yes,1000000,6,1,No,No
