model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 S-MAX,2016,Manual,23905,Diesel,125,56.5,2.0
 Fiesta,2018,Manual,16895,Petrol,145,40.3,1.5
 Kuga,2017,Manual,12109,Petrol,165,45.6,1.5
 Kuga,2018,Semi-Auto,13940,Diesel,145,58.9,1.5
 Fiesta,2013,Manual,31690,Petrol,30,54.3,1.2
 S-MAX,2017,Manual,32493,Diesel,145,56.5,2.0
 Focus,2014,Manual,54672,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,14126,Petrol,145,64.2,1.1
 C-MAX,2016,Manual,51402,Petrol,30,55.4,1.0
 Fiesta,2016,Manual,30155,Petrol,0,65.7,1.0
 Focus,2018,Manual,10500,Petrol,145,60.1,1.0
 Mondeo,2016,Semi-Auto,59601,Diesel,125,57.7,2.0
 Kuga,2019,Manual,5596,Petrol,145,35.3,1.5
 Focus,2013,Manual,69420,Petrol,30,56.5,1.0
 Kuga,2017,Semi-Auto,24956,Diesel,145,54.3,2.0
 Focus,2013,Manual,130000,Diesel,0,76.4,1.6
 Fiesta,2018,Manual,7000,Petrol,145,40.3,1.5
 Fiesta,2017,Manual,18542,Petrol,125,54.3,1.2
 Fiesta,2013,Manual,46028,Petrol,30,54.3,1.2
 Focus,2015,Manual,42293,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,18847,Petrol,150,65.7,1.0
 C-MAX,2018,Manual,7993,Petrol,145,49.6,1.0
 Fiesta,2014,Manual,27864,Petrol,145,47.9,1.6
 EcoSport,2018,Semi-Auto,7839,Petrol,145,45.6,1.0
 Focus,2017,Manual,7640,Petrol,145,41.5,2.0
 Fiesta,2015,Manual,9827,Petrol,0,65.7,1.0
 Kuga,2017,Manual,33412,Diesel,145,64.2,1.5
 Focus,2018,Manual,8976,Petrol,145,57.7,1.0
 Fiesta,2016,Manual,28165,Petrol,125,54.3,1.2
 EcoSport,2018,Manual,10992,Petrol,150,52.3,1.0
 Focus,2019,Manual,15608,Petrol,145,60.1,1.0
 Focus,2019,Manual,7500,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,21687,Petrol,145,65.7,1.0
 Focus,2019,Manual,12580,Petrol,145,60.1,1.0
 Kuga,2019,Manual,9502,Diesel,145,38.2,2.0
 Fiesta,2013,Manual,42165,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,5775,Petrol,145,58.9,1.0
 Kuga,2017,Semi-Auto,18471,Diesel,145,54.3,2.0
 Focus,2018,Manual,14505,Petrol,145,60.1,1.0
 Focus,2016,Manual,36087,Diesel,0,74.3,1.5
 Kuga,2017,Manual,32457,Diesel,145,64.2,1.5
 Focus,2018,Manual,20790,Petrol,145,57.7,1.0
 Kuga,2018,Manual,14232,Petrol,145,45.6,1.5
 EcoSport,2019,Manual,3144,Petrol,145,52.3,1.0
 Fiesta,2019,Manual,4720,Petrol,145,60.1,1.0
 Kuga,2017,Manual,18129,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,5541,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,28479,Petrol,0,65.7,1.0
