Compac,Surf_Area,Wall_Area,Roof,Height,Orient,Glaze_Area,Glaze_Distr,Cool_Load
0.64,784.0,343.0,220.5,Short,South,0.4,4,22.25
0.82,612.5,318.5,Large,Tall,North,0.4,3,32.43
0.76,661.5,416.5,Medium,Tall,South,0.1,5,33.64
0.74,686.0,245.0,220.5,Short,East,0.4,1,17.25
0.64,784.0,343.0,220.5,Short,North,0.25,5,20.13
0.69,735.0,294.0,220.5,Short,South,0.1,2,13.32
0.74,686.0,245.0,220.5,Short,East,0.1,2,13.72
0.71,710.5,269.5,220.5,Short,South,0.4,5,15.33
0.76,661.5,416.5,Medium,Tall,South,0.1,4,33.89
0.66,759.5,318.5,220.5,Short,East,0.4,4,17.82
0.79,637.0,343.0,Large,Tall,North,0.1,5,34.99
0.64,784.0,343.0,220.5,Short,North,0.4,2,21.72
0.74,686.0,245.0,220.5,Short,West,0.25,3,14.76
0.82,612.5,318.5,Large,Tall,North,0.25,1,30.17
0.76,661.5,416.5,Medium,Tall,East,0.4,4,39.67
0.64,784.0,343.0,220.5,Short,West,0.4,5,21.4
0.74,686.0,245.0,220.5,Short,East,0.25,2,15.1
0.69,735.0,294.0,220.5,Short,West,0.4,1,17.2
0.71,710.5,269.5,220.5,Short,North,0.1,4,13.67
0.62,808.5,367.5,220.5,Short,East,0.1,3,14.23
0.64,784.0,343.0,220.5,Short,South,0.0,0,16.75
0.79,637.0,343.0,Large,Tall,West,0.4,4,39.56
0.76,661.5,416.5,Medium,Tall,North,0.1,1,33.87
0.66,759.5,318.5,220.5,Short,North,0.1,4,14.86
0.82,612.5,318.5,Large,Tall,South,0.4,4,31.14
0.64,784.0,343.0,220.5,Short,West,0.25,2,20.43
0.9,563.5,318.5,Medium,Tall,South,0.1,3,30.08
0.98,514.5,294.0,Small,Tall,West,0.4,5,34.01
0.64,784.0,343.0,220.5,Short,East,0.4,5,20.21
0.66,759.5,318.5,220.5,Short,North,0.4,3,17.04
0.86,588.0,294.0,Large,Tall,East,0.25,3,32.93
0.71,710.5,269.5,220.5,Short,West,0.25,3,14.94
0.64,784.0,343.0,220.5,Short,North,0.1,5,19.24
0.82,612.5,318.5,Large,Tall,West,0.25,4,27.34
0.79,637.0,343.0,Large,Tall,South,0.4,3,38.81
0.86,588.0,294.0,Large,Tall,South,0.4,4,36.21
0.79,637.0,343.0,Large,Tall,East,0.1,5,34.18
