branch,city,customer_type,gender,product_line,payment_method,rating,time_of_day,day_name
C,Naypyitaw,Normal,Female,Fashion accessories,Ewallet,9.6,afternoon,Thursday
B,Mandalay,Normal,Male,Food and beverages,Credit card,4.3,evening,Wednesday
B,Mandalay,Member,Female,Fashion accessories,Credit card,5.0,evening,Wednesday
B,Mandalay,Member,Male,Health and beauty,Cash,9.2,morning,Sunday
B,Mandalay,Member,Female,Home and lifestyle,Cash,6.3,afternoon,Saturday
B,Mandalay,Normal,Male,Health and beauty,Cash,8.9,afternoon,Friday
B,Mandalay,Normal,Female,Electronic accessories,Ewallet,7.6,evening,Thursday
C,Naypyitaw,Member,Male,Food and beverages,Cash,4.8,evening,Monday
C,Naypyitaw,Normal,Male,Fashion accessories,Ewallet,9.1,evening,Sunday
A,Yangon,Normal,Male,Sports and travel,Ewallet,6.1,evening,Thursday
A,Yangon,Member,Male,Food and beverages,Cash,9.1,evening,Thursday
C,Naypyitaw,Member,Female,Home and lifestyle,Ewallet,8.3,afternoon,Tuesday
C,Naypyitaw,Normal,Female,Electronic accessories,Ewallet,7.2,afternoon,Tuesday
C,Naypyitaw,Normal,Female,Health and beauty,Ewallet,6.0,afternoon,Monday
C,Naypyitaw,Member,Male,Fashion accessories,Ewallet,8.5,morning,Thursday
A,Yangon,Normal,Female,Health and beauty,Credit card,6.6,evening,Wednesday
A,Yangon,Member,Female,Fashion accessories,Ewallet,4.5,evening,Thursday
A,Yangon,Member,Male,Electronic accessories,Credit card,8.1,afternoon,Saturday
A,Yangon,Normal,Male,Fashion accessories,Credit card,7.2,afternoon,Sunday
B,Mandalay,Member,Female,Fashion accessories,Credit card,6.1,afternoon,Friday
B,Mandalay,Normal,Female,Fashion accessories,Cash,7.1,evening,Saturday
C,Naypyitaw,Member,Female,Sports and travel,Cash,5.1,afternoon,Friday
B,Mandalay,Normal,Male,Home and lifestyle,Credit card,7.9,afternoon,Monday
C,Naypyitaw,Member,Female,Food and beverages,Cash,7.4,evening,Friday
B,Mandalay,Member,Male,Food and beverages,Ewallet,7.4,evening,Monday
C,Naypyitaw,Member,Female,Health and beauty,Cash,6.6,afternoon,Wednesday
C,Naypyitaw,Member,Male,Home and lifestyle,Credit card,5.9,morning,Tuesday
B,Mandalay,Normal,Male,Sports and travel,Credit card,8.9,evening,Tuesday
C,Naypyitaw,Normal,Male,Fashion accessories,Ewallet,6.8,afternoon,Saturday
