customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
CUST0769,Male,1,No,Yes,47,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card
CUST0675,Male,1,Yes,Yes,12,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Mailed check
CUST0210,Male,1,No,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST3795,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST1829,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check
CUST2995,Male,0,Yes,Yes,41,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST5283,Female,1,Yes,No,17,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card
CUST0021,Male,1,No,Yes,62,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check
CUST0313,Male,1,No,No,48,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check
CUST4088,Female,1,Yes,No,1,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check
CUST1825,Male,0,Yes,No,53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST1677,Male,1,No,Yes,41,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check
CUST2608,Female,0,No,Yes,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST2013,Female,0,No,No,27,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check
CUST1185,Female,1,No,Yes,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST5765,Female,1,Yes,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST3627,Male,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST3378,Female,1,No,No,8,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card
CUST5675,Male,0,No,Yes,16,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer
CUST1647,Female,0,No,Yes,64,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST3277,Female,1,Yes,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer
CUST1523,Male,1,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST4086,Male,1,No,Yes,36,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check
CUST3456,Male,0,No,No,10,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer
CUST3452,Female,1,No,Yes,65,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check
CUST0976,Female,0,Yes,Yes,42,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,Yes,Mailed check
CUST0560,Female,1,No,No,14,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check
CUST0227,Female,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer
CUST4648,Male,1,Yes,Yes,27,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check
CUST0525,Male,0,No,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST3809,Female,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST2545,Male,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST5747,Female,1,No,No,54,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer
CUST5062,Male,1,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST5551,Male,1,No,Yes,57,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Bank transfer
CUST0979,Female,0,No,No,17,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check
CUST3882,Male,1,Yes,Yes,58,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer
CUST1348,Female,0,No,Yes,24,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card
CUST3067,Male,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card
CUST2055,Male,1,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check
CUST2799,Male,1,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Bank transfer
CUST2156,Female,1,Yes,No,48,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer
CUST4906,Male,1,Yes,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST0512,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check
CUST1550,Male,1,No,No,63,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check
CUST4434,Female,0,Yes,No,65,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card
CUST0823,Male,1,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
